Id,SalePrice
2736,146129.0788792635
2737,119206.84245845492
2738,145288.3620970507
2739,192252.45263346014
2740,126960.43743928372
2741,171128.3938489049
2742,161138.55170646348
2743,164439.6350005592
2744,161484.3845420032
2745,144377.67783193482
2746,148300.82941849515
2747,125169.97802995771
2748,95466.24668623837
2749,126610.1525990066
2750,139846.06817474324
2751,143865.12439026134
2752,166822.7985311187
2753,134286.71043820682
2754,336715.0251268206
2755,114442.30009558976
2756,86399.77603630174
2757,86399.77603630174
2758,70268.53176809374
2759,156683.7779560363
2760,162900.46426072964
2761,143057.5117915748
2762,165809.36526700138
2763,195688.12230485326
2764,111393.19098494534
2765,256649.68211364778
2766,152973.6202110778
2767,94785.17764767593
2768,154259.04882717336
2769,161250.36166841927
2770,139129.82440563937
2771,106407.50872621714
2772,141881.91106056594
2773,151791.7910641633
2774,143257.894905544
2775,149206.165807968
2776,131657.99009905814
2777,167200.79034001936
2778,91487.85624590823
2779,164739.99179264653
2780,114949.87569984856
2781,116652.78795197458
2782,116480.75181664174
2783,123807.88411142964
2784,128326.73605580449
2785,147483.451692991
2786,80658.98774625245
2787,121400.25967960373
2788,93711.96179618867
2789,217269.39132344688
2790,118280.23590043791
2791,103180.8122700451
2792,104288.55036376815
2793,152728.2115074411
2794,121401.98738353263
2795,120984.60374385669
2796,97415.4144196218
2797,248716.144125031
2798,124135.71284135466
2799,113806.32300473642
2800,86842.91254769554
2801,124316.36788737387
2802,132792.74904679906
2803,212080.52264131306
2804,151973.5272676851
2805,94785.17764767593
2806,97596.76965526669
2807,135806.46207209228
2808,143022.8211085607
2809,120988.98502168698
2810,160343.49229682007
2811,146670.9561419793
2812,136600.1994989907
2813,337951.94363845425
2814,258355.3745124675
2815,109241.97348747747
2816,236264.24141871443
2817,115700.93798582695
2818,111073.24708354783
2819,164771.2355925447
2820,162167.16383690256
2821,113374.01834445096
2822,164436.32064560344
2823,416476.6891463276
2824,276496.17272662726
2825,151373.423534634
2826,120631.97005996562
2827,145413.65373609078
2828,246987.42711295708
2829,163203.48384472556
2830,220714.28836139725
2831,168250.23649614997
2832,383709.70436043624
2833,246031.35495319203
2834,191837.0342285189
2835,228321.51793570648
2836,179672.8352686025
2837,155053.65372975174
2838,154485.13656340775
2839,172611.48759251882
2840,170861.0184309705
2841,193179.9702914943
2842,210669.01120769148
2843,139183.54868485694
2844,141242.17187105044
2845,110668.89215656277
2846,201946.0675784064
2847,195212.0778401425
2848,165041.07731874252
2849,209957.8466128188
2850,288020.3248362425
2851,201440.86776874127
2852,249454.94537737855
2853,226462.45462873508
2854,140982.47985331406
2855,190484.9488928224
2856,200311.18455778074
2857,179672.8352686025
2858,174245.10128705707
2859,143832.44882931098
2860,137371.81514227207
2861,149447.75086182496
2862,189005.05353655235
2863,131154.7639623005
2864,297919.32519905793
2865,138651.0543331847
2866,140667.29641416442
2867,75556.72889179154
2868,112859.87287910095
2869,155362.6005883158
2870,149629.89648324248
2871,100212.44382535067
2872,72208.07523163593
2873,106548.31119952253
2874,177525.30809046037
2875,137231.0635504631
2876,139957.6385738703
2877,158957.98432840273
2878,147870.66811081234
2879,147278.16766029346
2880,124764.27880215716
2881,137274.83116219958
2882,158709.66611688863
2883,153572.38964288685
2884,135430.91148175695
2885,171688.0191597261
2886,280751.6004886117
2887,120304.63015745366
2888,148813.9906182578
2889,88295.02610044679
2890,73298.32860925628
2891,130985.31779996913
2892,69112.7124997927
2893,112243.95678374675
2894,71791.50062286887
2895,273659.41531764745
2896,279613.16407738696
2897,218335.09781697014
2898,152945.2331191314
2899,225117.30458281984
2900,142888.39104140253
2901,182283.1223262628
2902,155776.72699389965
2903,345028.7538417711
2904,335232.4973787331
2905,115827.87627003746
2906,197431.24752166856
2907,148068.31238686244
2908,126239.30018334833
2909,158564.6364597731
2910,87904.49803785924
2911,77164.9379397697
2912,159314.33759979802
2913,81963.83197892738
2914,74968.75682370723
2915,74968.75682370723
2916,77164.9379397697
2917,141764.93207822714
2918,119366.39038220569
2919,219823.89144718662
